id,value
444,19119492.208186388
446,18814446.970440812
449,19038459.94502509
456,16684948.475481503
457,12694621.36503232
464,14436863.742542593
468,16684939.181991242
472,12240317.826101666
474,16790794.47193194
483,11913587.507517193
488,13341945.08782664
494,13552428.538676506
499,9629886.181431772
505,11794200.30507035
506,14225287.897989979
510,12836259.202830188
511,10912842.629066098
512,5877921.893567044
517,9651306.316018902
521,12593014.39845146
522,8254622.461155123
523,12230862.184300719
526,11403418.513857597
531,9651306.316018902
540,2086721.7097224186
547,5529415.176910407
555,18503488.60902139
556,18630467.5915937
563,4000410.5818171795
564,20006043.931030925
566,9971743.248389136
573,9604412.998882947
574,17049979.719016507
581,17198342.49690765
588,11768012.844640516
590,15722545.159982655
591,15760053.618830163
595,14864958.083330998
596,13623939.040245187
597,16860347.101860277
599,14551000.884397855
600,9984143.089492414
602,11204422.486444281
603,13576225.983401047
606,15545547.892570293
613,10879083.55370636
615,12511225.831517639
620,15854132.209444711
623,11627247.527602226
624,9968627.3330946
628,10004398.440490317
630,13068045.106607025
635,13911750.675864922
636,12858032.81110707
638,14593193.196888473
662,10139884.658640284
664,11006973.544893418
665,10517779.142888725
670,12695111.843445856
672,12071312.694695706
677,12232700.405374767
680,11444199.985367358
695,8878956.820709443
705,8740421.753041862
713,5517812.383416321
716,3996684.5627284045
717,6325255.6875988245
720,14994197.474012809
723,13858189.476441715
725,15851375.188293248
731,7976885.780079158
733,7976885.780079158
734,12123781.286775729
738,13610653.825708961
740,11639763.181610225
743,13249371.138016967
747,13694162.325528676
750,13115606.680992646
752,11522958.995437784
753,8942659.484658282
756,10077069.050719323
758,9979460.36030942
768,16694893.94035964
770,12098459.59964469
772,10189177.353220278
773,11518341.685219955
791,12160622.66770073
793,14258919.69122461
794,9650315.39723189
798,11285196.650328675
799,8146897.436077417
801,14335133.61420043
804,14016535.818812558
805,11761647.552590892
811,10112080.04703045
822,11578517.963866685
824,12340302.286607923
827,11289973.67422316
828,10175891.915419241
832,10445263.42826883
837,12820221.578256967
844,9999326.703831647
851,8870780.327069698
852,9752563.689540485
854,10224754.760178283
856,11613526.906561613
860,10445263.42826883
867,6995799.691753046
877,9752563.689540485
880,5935053.482250415
883,10062397.545887902
885,7896922.348326195
889,11141626.686039414
891,7536357.906242241
894,3619234.3056321726
897,9391784.73027271
898,8976574.62173078
899,4387289.314848684
904,9936149.819350697
906,9993598.483571578
907,7360200.875521329
910,7813848.158940601
915,1377070.606170786
917,9037654.185683236
919,11045089.558539908
925,6811234.0998411905
928,6472385.465270307
940,3413698.8706736397
945,9769361.520226602
946,8128047.349872654
951,8323955.010061697
953,11470555.177792603
959,4266012.237883514
961,7015109.052343234
963,6024558.88418477
965,5374523.485032936
971,4816622.65093363
973,6477407.6737981625
983,4367384.5891050175
985,8971416.931398248
997,5819087.395796398
998,5797453.882738313
999,8322947.825964088
1004,2747667.242715968
1012,5834021.377280643
1014,11593522.180971758
1021,4797091.650443563
1024,9622303.79803118
1028,10492908.95394021
1034,7497940.201613735
1037,6026589.4173462
1038,12711140.34959353
1041,7842568.972994518
1043,6720408.971331862
1044,12227090.993942833
1048,11689890.790699413
1054,15211688.029566143
1058,8613897.95571804
1059,6320055.286732424
1061,10902582.845134754
1068,2893831.0608218256
1070,5895204.65086204
1075,11185842.403876517
1076,3894219.887392345
1078,7872233.263076795
1080,7437460.4999603005
1082,12995245.309670927
1084,2516264.401449885
1085,6477407.6737981625
1088,11148085.902958374
1091,10743193.001400787
1094,12235025.25786866
1096,8815671.755396334
1099,8648294.877954213
1101,8879028.738769572
1103,8752486.636550905
1107,10023839.577850226
1108,9291552.54162817
1110,7031653.835207617
1117,8915184.326339805
1119,10010006.00015491
1120,8381308.045208292
1122,7062498.903987048
1130,14917000.058898611
1136,13832022.97129485
1137,7155133.092984564
1139,11565859.872974707
1140,10480070.219086213
1141,12232113.956219992
1144,9391676.703414468
1148,8179315.081952594
1165,8516474.468526136
1168,13453315.156751154
1174,10442023.617782377
1179,9000695.92966715
1187,10432804.181039503
1188,9204553.903318955
1190,2603870.6359598353
1196,7341411.300947662
1197,4208893.812093509
1200,8770519.393423464
1201,9798870.556113636
1203,5155875.950906016
1205,7935010.411357036
1208,8318617.147500302
1212,7630753.104096871
1213,7454643.947492922
1214,10437854.736781215
1217,7580197.652371216
1224,5895212.221891179
1228,9798627.495879484
1229,6668507.890139893
1239,7409034.074618062
1240,7556498.780990446
1247,10509394.46929769
1259,11800392.218520505
1261,8506658.83716274
1265,9498455.21649643
1268,8097212.300352697
1269,749774.7819756381
1271,12741824.535669899
1274,8239403.279833511
1275,7733122.17142037
1276,9688186.410179608
1277,3404869.274582093
1278,8278302.764345329
1288,6217095.760497613
1291,7107007.597651896
1296,8795673.111439576
1297,7604333.190871659
1302,12334355.585033195
1304,9875791.744667344
1306,7764752.834620398
1307,3227721.9598443597
1309,2230765.244253725
1310,8146411.089453137
1314,6629592.805160886
1316,8417757.738102863
1317,13348081.10698694
1323,5390037.910365159
1324,7476666.8357482
1325,8215143.002764604
1326,1912506.8039705614
1331,5061381.767022606
1333,6064170.383580972
1334,7760995.7102596965
1335,7324435.721605118
1337,8237401.65318349
1347,10564906.91281961
1348,5628220.073001849
1354,7664673.218870737
1355,4933329.602245694
1358,10063279.485369748
1362,9215132.7603193
1363,5721388.658608836
1375,7921864.856164388
1377,8962235.23882331
1380,11200546.140913816
1382,6584047.899191339
1391,4716509.490673773
1397,6237252.276425776
1400,7424918.042379275
1401,6857390.814928352
1405,11937079.72588705
1408,6629650.521413086
1409,7366765.386014977
1411,7019795.725757843
1417,5073318.782728573
1420,12692872.712890342
1421,9519727.616101878
1425,5876781.31970577
1428,5467926.569575644
1431,10566983.541613774
1436,7341259.475850157
1448,5641493.948232709
1450,6237252.276425776
1458,6642848.321354561
1459,10682715.480022823
1463,5422958.897010138
1471,11295176.813317802
1473,7678516.810135883
1474,7023202.881750114
1476,10113647.213530257
1482,7366765.386014977
1487,7387747.659582263
1491,9859776.28777816
1496,4492372.938229595
1497,8889523.68460012
1498,10342425.183023607
1504,9215132.7603193
1507,9367935.59556479
1509,7519631.632721856
1513,6086291.1766856145
1518,6588096.044904578
1519,5390037.910365159
1522,7712792.418754588
1532,8877097.529023614
1534,12845455.802477328
1538,8451481.506912958
1542,6966214.047345234
1544,6994958.214021781
1549,7788206.567488951
1558,7593065.86121669
1562,6570150.835020027
1563,6336709.837791206
1564,7369731.579186993
1565,3678742.794602499
1568,5082446.593304812
1569,6952558.446479862
1570,5011666.487073753
1573,5240440.943343092
1574,6611052.043683703
1578,6200308.592124276
1580,9796621.907756146
1581,2302391.5767618087
1585,6527876.830935175
1591,2677829.792976913
1598,5338246.8044874845
1600,6965301.904130221
1609,7108199.616668406
1614,7004661.752354359
1619,7004661.752354359
1628,6690824.809149495
1630,7072265.096240296
1633,5995970.056314838
1638,6178687.316643683
1651,2327043.478703995
1652,7043136.144632792
1659,5958387.471830484
1663,6540657.637712472
1667,1450781.376802654
1668,7028530.728002937
1670,8438875.073441565
1671,8953535.508879088
1675,5758563.025522746
1678,6427782.649842017
1681,7038824.446872419
1683,6441357.350418303
1687,7518145.455581358
1689,8647402.609931413
1690,6965713.145216106
1697,9631695.986727174
1700,6213023.785169426
1711,6580987.20291957
1713,4957429.747543371
1720,6044809.631255641
1723,9521681.375169717
1729,8624574.235836402
1730,6634020.977367741
1735,8261857.8428857
1736,7112229.3769011805
1737,5125583.209254
1738,6441357.350418303
1741,8009869.283272571
1747,8845226.917717699
1753,6093307.155607041
1755,6910605.197054877
1764,5139091.513640414
1766,9388481.024832511
1770,2835039.4693325637
1775,4453173.938969898
1776,5995970.056314838
1783,7169667.711619317
1789,7980552.110149241
1794,7028530.728002937
1795,5431989.016267718
1799,9970436.253592214
1802,5237325.743202567
1805,603875.5022826453
1808,8271785.4053654615
1811,5329254.012695379
1812,8531167.659624744
1813,7945871.717265215
1816,7434994.478314316
1817,8565515.564625926
1820,835267.1261875833
1828,6991175.066141939
1837,8085405.082953952
1838,8943054.569789981
1840,4941930.745597248
1841,9439876.403188918
1842,9629023.095600314
1843,5910019.653911302
1845,8545466.06629299
1847,4366352.149632414
1848,6620149.189083062
1853,5237325.743202567
1855,8108521.34707293
1856,7510192.302556217
1861,9343024.596917076
1864,7782098.267555293
1871,5796838.339019427
1873,4464447.653530844
1874,10036376.557164961
1875,8546338.165568909
1876,5995970.056314838
1877,4441595.254311601
1885,7757059.784595298
1887,6627665.407701348
1894,7936398.383020441
1896,8935940.521126611
1897,9329416.144766472
1905,6620149.189083062
1908,3165064.346283604
1909,10305457.287584621
1912,5052000.340106448
1918,10614874.40708932
1922,10056588.262990326
1923,7003404.668920165
1926,7945871.717265215
1930,5658946.353340686
1935,6673561.976105376
1949,5356899.029610701
1960,5494963.701966657
1967,6461676.817969636
1968,7595676.968379784
1969,4648481.3678096095
1973,5891542.457500239
1974,5850676.239658673
1976,1580183.0044956906
1977,6152182.425991425
1978,9466730.635619141
1982,8933978.758025609
1986,4066916.837172082
1996,6768253.771610916
2002,4508467.451709766
2010,9449637.543638641
2013,7213205.844547714
2014,4463237.202712279
2024,6093011.628411257
2026,1736441.0421293115
2027,7103327.12341039
2028,5678370.293894008
2031,1936225.227672071
2033,5528815.340318048
2038,7482421.267477526
2041,4386334.224478258
2047,5678370.293894008
2054,5775105.713242704
2055,6717866.024815368
2057,6138456.521698021
2059,5732097.320988823
2062,5817340.858848931
2063,6228963.681719386
2074,1098397.616521917
2077,5666974.0645585405
2089,6838713.561480984
2092,7517293.679501873
2095,4203848.075052162
2099,7385618.285934669
2108,6909146.058522681
2116,3134005.108423637
2117,7726365.8980215015
2120,3836615.8986135283
2130,4910019.989075172
2131,1663702.1783139685
2133,5055350.073949826
2135,4920997.191565975
2138,2232621.793361418
2139,6932717.048753347
2140,7335850.497218563
2143,4470360.549591057
2144,5757547.396808057
2146,5077129.581832789
2148,1551611.2547972947
2153,7474990.643865078
2160,3141455.5796240526
2173,6098611.2502073515
2179,5872516.376788638
2180,7171397.580349314
2181,2232621.793361418
2182,708934.2061805791
2183,1924674.9381538688
2184,6260128.67270693
2189,2479879.306664957
2190,6893483.834107607
2191,7120810.613747534
2192,6924451.63126712
2200,5312722.58671958
2205,3673149.0435733907
2206,6145843.592390207
2207,7424542.847366667
2212,4659916.873590826
2215,1650198.4837395102
2219,5991773.220532783
2229,7768403.389793381
2232,5100458.606901986
2238,5120430.781406404
2241,6924451.63126712
2244,3740332.184977685
2247,481988.1213171678
2249,6213726.961308962
2250,1230751.676247958
2254,5885525.542919
2255,5805783.150653225
2262,6119131.557773469
2264,5882314.444698346
2268,6878587.553889126
2269,7349935.457269032
2281,2372698.678277127
2284,7404825.036019672
2288,4463237.202712279
2296,5554633.404386385
2299,7253048.3150512725
2300,6556307.24634132
2302,7411554.363440298
2305,8024482.506337654
2310,4957689.2590738945
2325,6110751.898043651
2327,4559226.288350297
2332,6512311.280023713
2333,4659916.873590826
2343,6297836.245755661
2347,7976056.09115184
2350,4274590.138644015
2356,6571029.171454442
2359,9342391.44134655
2365,4484380.602057122
2370,4215692.949159002
2372,7176647.817809908
2375,5087236.742590687
2382,5704923.269114658
2383,7830379.142926138
2386,4223762.687659049
2390,6213726.961308962
2398,3185137.749715992
2403,6952890.9321579235
2406,5563563.928316386
2411,5062371.313469163
2418,3122636.7761481656
2419,6132357.973608353
2422,6516841.417230225
2429,4797120.1242693905
2430,6077817.118258905
2431,6303373.594385374
2434,5563563.928316386
2439,5881779.1563844895
2443,6153003.318900826
2445,9307898.69883912
2449,6920186.899412223
2452,4484380.602057122
2456,5874766.702075394
2459,8228745.683617357
2465,5579594.299353597
2476,4477234.914771228
2485,5817340.858848931
2488,3170038.195198614
2490,7185154.890500167
2491,7009580.262731699
2492,5614701.091608153
2501,2348921.6293504373
2503,6406187.083311464
2506,5889327.49050847
2508,5597093.156653741
2510,3183596.5595322913
2513,7302144.2968718065
2520,5797153.723245176
2521,4741747.283902133
2525,6379195.934543487
2526,1250300.1072738136
2529,5078724.174517746
2530,3981385.3995974725
2535,1825432.8769418115
2536,3874327.7263200916
2540,263131.69745011604
2543,2003441.8704807404
2547,4962100.2830667505
2549,782875.8532067869
2558,4246783.968741667
2559,3802382.100307138
2562,5234242.847047278
2568,658710.5984717757
2570,3981385.3995974725
2571,3867210.177701403
2573,1754579.942629567
2575,3949508.8035473456
2576,3319969.086321395
2577,3331993.503312826
2578,3190401.016390506
2581,4549134.675559539
2582,4125142.0074171433
2583,5503007.888607511
2584,3747138.2375486847
2586,782875.8532067869
2587,4127205.2141324966
2595,2616040.9215107253
2600,4308101.8787319595
2603,4125142.0074171433
2604,4510306.196350531
2605,3190401.016390506
2606,4479819.427172003
2610,4994135.739543062
2613,4406327.332115925
2630,5002717.051557518
2631,716183.6970201337
2632,5195432.618510004
2652,4370421.306197101
2659,3224874.1314110234
2662,5540064.188188639
2665,1474459.1703932418
2667,4763431.627767234
2668,5559681.677925364
2672,3376990.2760128654
2674,2918216.604312506
2675,3190401.016390506
2676,4559491.874020367
2678,3874327.7263200916
2685,4273609.086723149
2689,2519331.879001727
2691,2560339.4588606516
2694,5359769.553632687
2695,1778508.716701411
2697,3411960.60103503
2699,4534423.953849491
2700,3180426.485311992
2701,2560339.4588606516
2705,3794700.5935918367
2716,2932734.032870844
2718,3319450.0729231015
2721,3319450.0729231015
2733,4604245.918442074
2737,1702173.6340331803
2739,5465747.148225689
2748,4391917.955336216
2749,3665514.2048022435
2752,3712303.358722837
2753,2605318.5670518256
2755,670545.5591473697
2765,2363498.6527679176
2766,3190401.016390506
2774,3860346.1473826603
2775,3981385.3995974725
2776,4969961.329506777
2777,2363498.6527679176
2779,3248771.434925436
2785,5535856.564683182
2786,6269880.059139185
2796,4370421.306197101
2797,2560339.4588606516
2805,5376849.833034004
2807,4976706.971684517
2809,6702852.79679677
2810,3190401.016390506
2816,3245215.0579301217
2817,4177583.0695438473
2819,4918307.483661586
2827,4079826.13679671
2833,3502974.24731276
2835,5363982.428118776
2837,3482376.064175827
2841,4641418.658212542
2842,4991446.161365295
2843,4980437.484631258
2851,2915294.6287685256
2854,6138772.514197525
2860,3031975.7869765433
2863,2534514.821673597
2869,3995427.3347220453
2874,1673012.5751818179
2876,1431640.1343754414
2877,4181369.662380097
2878,3957371.18365673
2882,5662758.606046523
2887,3305821.4492324814
2889,4092621.38610168
2890,3512611.8076330796
2903,4472700.729357152
2906,2226058.3873444875
2910,5446686.416447603
2912,5450748.377254264
2913,3101930.8614090416
2918,4330885.325743145
2921,3331993.503312826
2922,5244662.77680001
2925,6365636.123722827
2927,3822980.105035458
2930,3497378.8716191105
2936,2815732.4020227436
2937,2211360.184422194
2943,4543450.738017143
2946,412698.6213266202
2947,3190401.016390506
2949,689823.4588284214
2952,3501629.9108575247
2953,2624245.413381492
2955,3747138.2375486847
2957,3286018.0168368868
2960,3853930.5135838855
2962,2546392.2026573056
2963,3989311.2371806214
2969,5360594.123580795
2977,3190401.016390506
2979,3794105.3822264676
2980,5363982.428118776
2992,5466276.1377653135
2994,5271341.238686593
3002,4159546.0981342513
3008,6196624.436365919
3009,1673012.5751818179
3011,3329860.613029232
3016,4710074.052718166
3022,4541662.588874457
3023,3862214.954296213
3031,3981385.3995974725
3035,3509947.700798912
3039,4467779.74089539
3045,6965130.637742319
3048,3932556.214705429
3052,2938824.055392936
3055,5020161.350244879
3056,4365210.743082057
3058,1707039.9071945748
3068,5192651.691253307
3069,5462823.216651751
3070,6069814.050551566
3072,4669562.009024636
3073,4933712.598517771
3074,5499531.764894661
3075,4392467.754364655
3077,5351216.3079156475
3080,3487947.4372311626
3091,6098596.33867908
3102,3224874.1314110234
3106,3224874.1314110234
3116,3767599.3147057383
3123,2539271.1622994817
3124,3596136.5548789077
3126,4028813.625090637
3130,3458172.1574312164
3137,1566308.9366884253
3139,1996568.358658313
3146,4552379.375430679
3147,4063092.4305539937
3152,3758502.067107445
3160,3235737.9500020533
3166,2879449.9686317868
3168,3587890.859300871
3170,3251364.6955412356
3172,4138937.0928612957
3173,5582506.608991542
3176,944054.3113432656
3177,1920720.6830998906
3197,3309293.1222707178
3200,4180204.325897283
3201,4064002.9418725446
3204,3770965.9165819
3206,4148242.8833869863
3210,3175105.0090309097
3219,2523355.0730335265
3220,2570800.0118696615
3229,2595989.06292016
3232,4790794.455128887
3235,3010457.996652236
3236,2721246.9157935
3239,2195111.2662303285
3240,698386.0002630955
3249,3225948.417800774
3257,3986490.996440068
3260,5006302.681061591
3262,4251845.64830127
3264,2006665.235429315
3267,3225948.417800774
3268,2583906.1065006773
3272,3516617.5723271905
3278,4263510.419728423
3286,3240248.518356996
3290,2070086.240778138
3291,2562762.6126773865
3292,4219342.359945865
3293,3298455.96766851
3296,2289666.16770135
3305,3192006.123476589
3308,3128960.9907326526
3309,2829548.2438543187
3315,2528378.3760722214
3319,2716896.9901586617
3320,3128960.9907326526
3326,4145622.53346177
3330,4139073.7472978514
3333,2851875.128869859
3334,4947718.761078618
3337,4088652.971166343
3341,3245802.3822568245
3342,3469206.4830924515
3343,2976233.384476319
3345,3686502.028448536
3346,3310271.0800144095
3347,743445.7188099063
3355,3812396.355927275
3358,2299530.5318966047
3359,2718873.2518753475
3361,4912408.141300152
3362,4472759.485955169
3364,944372.4981739648
3365,2460919.1791561726
3367,3108665.449411681
3369,3725086.5747092124
3374,4091908.015220722
3386,2647825.4305390134
3389,1743714.3487876412
3390,3192006.123476589
3395,3233213.9015608467
3403,3845242.810839135
3410,2938571.4795658668
3411,3456117.71747037
3413,2390229.095127844
3417,3680189.104432481
3419,4030629.6548679434
3425,1764317.054382961
3426,1764317.054382961
3429,599278.6842972827
3433,2887746.5676659225
3436,4263510.419728423
3445,1764317.054382961
3447,3368401.057816123
3448,4264486.0034265295
3454,3034846.1936373035
3461,3011915.369880891
3468,3797768.120463238
3470,2523355.0730335265
3475,2390229.095127844
3482,3245802.3822568245
3484,3139879.6239821627
3491,5867090.473225029
3492,588000.7314018821
3496,2285117.130420805
3500,3372717.3708295333
3514,400985.7360119997
3524,3834754.2132868767
3526,3981281.0025145374
3527,4180204.325897283
3528,2996865.9745334033
3532,4175562.577669181
3534,3917977.602050957
3535,3370899.2249360364
3539,4022621.727177951
3540,3012568.690485282
3555,3271789.6855260883
3563,2184339.0427259663
3569,2223636.3138829875
3572,4020080.729237944
3575,3686502.028448536
3584,3143627.5627140906
3588,3756022.712877952
3597,4062154.1190942754
3598,3198527.858741527
3601,2570800.0118696615
3612,3939522.307664713
3614,2795483.21550241
3615,1846763.8073944924
3618,3833651.2123573693
3625,2668473.800015441
3655,1321991.2279227334
3661,2371063.1697354377
3665,3991320.967623192
3666,944372.4981739648
3675,3309293.1222707178
3683,5400600.36164641
3685,2006665.235429315
3688,3567657.646493898
3690,4775668.300944407
3697,3128960.9907326526
3710,1100644.8051655467
3716,3070551.2725223266
3727,3248059.3114761077
3738,2591821.6966931587
3745,2066011.5741305358
3749,4971068.20141583
3754,4681140.598108033
3776,2717812.700446432
3778,5682353.956994919
3784,3833551.699687769
3786,2570800.0118696615
3788,2195111.2662303285
3791,3643711.9186777994
3803,3516617.5723271905
3809,4581409.524027127
3811,2539271.1622994817
3817,2956603.656711809
3820,3690605.0648789955
3824,3223924.5401131725
3826,2311689.6812315974
3829,625293.5793624922
3831,3474586.20928272
3832,3525793.9410819984
3836,1579189.3288146793
3845,3109080.737374825
3846,2469027.0064525194
3848,2912694.487570376
3849,2338784.297853396
3857,1791255.8595428278
3859,2205032.1347641298
3861,2666439.0539722885
3867,3322580.8919300893
3876,2237321.8797129425
3877,2173308.583530866
3878,586443.7992376162
3883,1772415.2784498273
3885,2507375.5097648557
3889,1913053.0281152176
3890,2195051.0669055674
3891,2922225.6985966726
3913,2280456.5780188837
3920,3947412.0271424097
3922,1586995.994908701
3930,2229454.730066679
3931,3330362.011092925
3934,4588057.791142326
3941,2977506.71898948
3942,698789.8137332046
3945,2208896.3759420747
3950,211389.97321699897
3951,1189566.5847014808
3959,330551.3444669286
3960,900841.1986810191
3962,1457573.147340674
3972,4621797.828507497
3982,1766873.9638560468
3984,2915778.977142755
3986,1860828.6028442443
3988,3069559.721216765
3989,3407418.1483732564
3990,2653149.6240250296
3991,2319721.2413483243
3995,1678730.9586127298
3997,2150539.0314206304
4000,2648508.2069975566
4002,2035214.101558582
4007,1772415.2784498273
4010,2529857.8354324703
4012,3153365.3060698137
4013,1721068.0835551904
4019,2100417.6233594506
4028,189451.90743376443
4032,2563175.1621875865
4035,2403415.5020291014
4038,2128401.986008655
4040,3598280.5537833353
4042,2333780.9853513385
4046,3301143.47436789
4054,2539734.6906519067
4065,3911658.306471142
4073,1661520.4195218463
4074,1069853.8272123158
4084,1762665.6519546176
4106,2268511.7492474657
4108,1226076.2714042282
4109,1242720.9394879832
4110,3853928.4938128763
4111,2195051.0669055674
4112,2915778.977142755
4113,1562160.7241742145
4115,759308.6011174967
4119,1887319.6018206612
4123,3319608.65794889
4129,2105611.3608993427
4131,1695938.5995085365
4133,1419374.279022938
4138,3292503.752563578
4143,2006892.6244913738
4146,2006892.6244913738
4151,1695938.5995085365
4161,1069853.8272123158
4163,2128401.986008655
4166,483654.0198015552
4168,2304857.033878004
4171,1796804.287193672
4180,2031170.6014807026
4185,1788200.3450812188
4189,3130938.876578288
4190,1419374.279022938
4191,2268511.7492474657
4197,1701830.8414760188
4201,1695312.359944807
4208,2296490.1368191335
4213,1661520.4195218463
4219,3909431.434514189
4221,3078617.1439285935
4226,1430847.4567837133
4233,2581920.4640148524
4241,1461326.7103257875
4245,3447053.7887871256
4256,2257672.7559326407
4261,2467283.717685187
4262,3278616.4962792676
4268,290465.1884076583
4274,302988.7838676468
4278,1678730.9586127298
4279,2109803.0519111087
4280,3147848.8126094276
4289,2208896.3759420747
4291,2964010.2253809497
4294,2617642.9704334005
4301,3130938.876578288
4308,2368714.9236662863
4310,3507510.213488259
4312,2636557.9848851687
4315,2420446.1260695923
4321,2783758.0018555773
4325,2230741.243907283
4326,1886148.1905868982
4327,1791760.1586749244
4328,633616.1930786468
4329,2072251.7090276352
4341,1844798.1032223657
4343,2123848.739808977
4349,2529857.8354324703
4350,1430847.4567837133
4357,1874325.8584509431
4359,1796804.287193672
4362,614598.7486312044
4364,1696510.2033539235
4366,1826894.3272253429
4369,614598.7486312044
4376,2897046.916604742
4380,2957716.281796526
4381,2489856.969661351
4383,1242720.9394879832
4388,1928601.6159130733
4395,4003396.2063440257
4396,2896809.460180936
4407,1579189.3288146793
4414,2466815.9196868185
4415,1539796.6472514165
4416,3399266.514796682
4419,759308.6011174967
4425,2268511.7492474657
4427,3151373.397349745
4432,1696510.2033539235
4433,2300277.8158718343
4435,3109080.737374825
4440,3317348.4039866715
4441,774828.4036633322
4443,1514233.0226329402
4446,4011989.8750948156
4454,2947442.5264639826
4462,2176976.4217723696
4474,3017644.382393833
4481,1073209.1309483105
4484,4030095.0148466504
4489,1970057.4099055952
4491,1852032.984916276
4492,2570793.5076678973
4505,1558903.679951665
4510,1394914.6580010639
4520,2177710.155842836
4521,2122724.990823297
4522,2122724.990823297
4529,898024.7891936196
4531,1648801.9194706497
4532,1867003.4549829157
4557,2217793.863297236
4561,2382279.7857010206
4562,2196972.5244567636
4564,1585893.4078650684
4566,1033871.0599299719
4571,2498338.172458515
4581,2487139.8586241305
4584,3512952.211681785
4585,1983590.036523947
4590,2210204.5856758375
4594,1902622.0973181748
4595,1286936.7255199489
4596,1865299.138409784
4598,2006698.173524756
4601,2217793.863297236
4604,3167842.837610965
4605,3006064.1414821716
4610,1922790.2345034224
4618,1546289.3142773972
4619,2136364.182677356
4620,1237786.655415761
4623,2718635.9325447385
4628,1475556.0842393804
4635,1553044.5022269108
4645,1357411.2930435317
4652,2309699.041682366
4654,1326509.589938701
4655,2498338.172458515
4656,1918490.32261563
4657,589971.378522771
4661,784462.7808589874
4662,1354714.4298429627
4663,671075.0525604112
4665,2118442.807724939
4670,1967974.9128556764
4671,1944172.85729069
4672,2145115.935200814
4675,1346223.1101524332
4676,1326062.6500348176
4678,2171698.324025159
4681,1173103.4980539712
4684,1767615.8631734513
4687,1173103.4980539712
4697,2750551.1780620194
4705,1845577.1007269258
4707,1869033.8074247213
4714,1818137.6352371108
4715,1853768.2443289196
4717,1526527.264609519
4721,1407358.587081751
4725,2199432.4319555783
4726,1609732.7560336527
4730,2361076.5420423094
4732,1842938.8713764544
4734,1859371.800249596
4735,1436779.186714989
4741,1904305.4135772663
4750,2262667.5615067454
4757,1413744.929087113
4760,2266131.9363435614
4765,1609732.7560336527
4767,1195554.990205143
4769,1701609.217033905
4770,905714.6111427419
4773,1504729.1427743537
4775,791702.2011320415
4779,1935463.1262626285
4783,3706180.16297793
4787,1326509.589938701
4794,2300867.6650509387
4796,2228767.100944527
4797,1409324.9680181427
4801,2266131.9363435614
4806,1982584.6496689508
4808,2475422.4617642565
4814,3063431.042505866
4820,1658029.9545142693
4825,1847249.7931089294
