id,value
239,7.289275926810695e+54
255,6.293847532672716e+53
258,1.4480368698716981e+54
260,2.3749998787667262e+54
272,1.0164264357136771e+54
273,1.409502243246568e+54
275,2.501790027883093e+54
279,1.9311193933921454e+54
281,2.101124600042489e+54
284,9.993682232922273e+53
286,3.980089907916694e+53
292,9.742098417336242e+53
300,1.3955762890838506e+53
301,1.4326728083990285e+53
303,2.231442574663941e+53
304,2.4405697683711933e+53
315,2.4753950732975337e+52
318,1.302562507053557e+52
320,8.792930163582764e+52
322,2.5852745239932805e+54
323,4.2841674620513075e+54
326,2.6797963018136645e+54
328,4.44631618255013e+54
337,8.010925490400862e+53
339,1.0879406180939573e+54
342,2.636405709712498e+54
343,1.176951676612508e+54
360,8.726122270125391e+52
364,7.75243221697666e+53
365,1.3889797301918034e+53
367,9.048644830890738e+53
368,1.9139408135714469e+53
369,8.095960475377646e+52
372,6.604721209581292e+53
376,8.845107423072719e+53
379,1.4125605206819713e+53
380,7.771487003337e+53
383,1.936389083727013e+53
385,2.986147273392603e+52
386,7.845073410821778e+52
390,5.518671446019102e+52
391,5.548148177364496e+52
393,5.518206629931592e+52
400,1.867736777464797e+52
403,8.755697394803143e+51
413,2.306986737868043e+54
416,9.857666741829197e+53
423,7.598050751102419e+52
424,5.897551064067282e+53
426,5.7293998891676e+53
427,6.248074886770378e+53
428,1.1786938362021428e+53
429,9.60161118511406e+53
431,4.414703012042745e+52
432,2.270561609194381e+53
433,1.2118415472120277e+53
439,1.057096018566215e+52
443,3.8254626502428713e+53
444,2.6265380685815794e+53
446,4.187315833054084e+53
449,2.7622255085492027e+53
456,1.927525087923009e+53
457,1.9765230139446141e+52
464,1.1061300591197566e+53
468,2.986064934337797e+53
472,4.662830220857612e+52
474,2.562460059749907e+53
483,4.504639125160117e+52
488,4.775154806481075e+52
494,6.020256822853916e+52
499,1.0491526640038161e+52
505,4.545096887151438e+52
506,4.932321725853476e+52
510,1.2537123759446623e+52
511,4.2249512736253824e+52
512,2.9443188636459896e+51
517,1.1177806189887347e+52
521,1.211970773710107e+52
522,5.0868199480015e+51
523,1.2190982276228735e+52
526,7.654768215216585e+51
531,1.1177806189887347e+52
540,1.0289405312752223e+51
547,2.605287590552066e+51
555,2.258893182117666e+53
556,2.2408941239877246e+53
563,6.250506348698147e+50
564,1.3452923040060413e+53
566,2.2752909767563138e+52
573,5.721416315840208e+51
574,1.4211710983765094e+53
581,1.4589479662650476e+53
588,1.0368492223294383e+52
590,9.124995246768393e+52
591,9.063874644845231e+52
595,4.1270311085242547e+52
596,5.554015488986306e+52
597,9.025934525151351e+52
599,8.268396838963708e+52
600,1.0000875905586144e+52
602,1.0737131520088114e+52
603,1.664592346858153e+52
606,2.4831005151455157e+52
613,6.704690495182201e+51
615,3.258398008020421e+52
620,6.070863230860576e+52
623,2.3908016155190736e+52
624,1.004605513221721e+52
628,9.80774220399214e+51
630,2.2332957405938673e+52
635,3.8476153250429997e+52
636,4.1348678696256615e+52
638,6.254788973536725e+52
662,6.483416091068917e+51
664,1.6501014323644062e+52
665,4.215261608871822e+51
670,1.1174825061547116e+52
672,1.0290580086118036e+52
677,1.1014386118677083e+52
680,4.328701199310004e+51
695,5.9199661533823334e+51
705,2.4462844988446523e+51
713,6.576077189370925e+50
716,6.193869426509559e+50
717,6.718523450194336e+50
720,6.466870836124625e+52
723,1.0928643013630496e+53
725,7.361779737592372e+52
731,9.125579844411179e+50
733,9.072554865247124e+50
734,9.108649964862865e+51
738,1.73837537509392e+52
740,3.715669004641313e+51
743,8.463969600757344e+51
747,4.185181607644999e+52
750,2.0094984695252806e+52
752,9.453397445057797e+51
753,7.799083089750368e+51
756,1.5318205330575806e+51
758,1.53865807993431e+51
768,4.5179331101651005e+52
770,3.012710750515084e+52
772,4.713653164836565e+51
773,7.87926847793629e+51
791,1.3120525044546875e+52
793,2.0871223898924825e+52
794,5.4173156891848885e+51
798,8.872797642284089e+51
799,2.2619228863110705e+51
801,2.0141481807285637e+52
804,3.2844207606354105e+52
805,1.4319596994343084e+52
811,1.513934842290702e+51
822,3.7176547953581695e+51
824,1.1847823635655206e+52
827,3.903348536748584e+51
828,3.7661858882971276e+51
832,2.4325478891971963e+51
837,4.5888534509094064e+51
844,1.5295887305770135e+51
851,9.359209039475463e+50
852,9.607990909462385e+50
854,9.69209661197569e+50
856,5.561451380108534e+51
860,2.434343229578003e+51
867,5.164485843130796e+50
877,9.622178485927382e+50
880,2.4085470264264326e+50
883,1.518222789966548e+51
885,1.327678685003402e+50
889,9.477004347092985e+51
891,2.0894906640206954e+50
894,4.731388611349325e+49
897,8.654477958428106e+50
898,5.342636013964699e+50
899,3.296931820274317e+49
904,2.1082566057149713e+51
906,8.283554291574123e+50
907,5.113613542929533e+50
910,7.596939303078604e+50
915,7.123851220302858e+48
917,5.518028607857384e+50
919,1.9631133868069808e+51
925,1.127396355849295e+51
928,1.9607867744802254e+50
940,2.851671621683936e+49
945,1.980730020971426e+51
946,5.289286466428755e+50
951,2.1494282235473967e+50
953,4.607416714921142e+51
959,3.204193329755699e+49
961,4.827890878367879e+50
963,1.8481509277401488e+50
965,5.391361198596961e+49
971,7.487422980848735e+49
973,1.9053362799699933e+50
983,3.336221392199428e+49
985,5.401022832275415e+50
997,1.1501644398178746e+50
998,8.257019118226952e+49
999,5.257292791579713e+50
1004,3.096633408564207e+49
1012,8.201712352037038e+49
1014,1.260545362403822e+51
1021,7.475753322645389e+49
1024,1.2703430701665734e+51
1028,2.0238999505515316e+51
1034,7.672813708563e+50
1037,1.837687479480792e+50
1038,2.8470916900384428e+51
1041,3.3253923050263847e+50
1043,4.486286246398423e+50
1044,1.0134703489397492e+52
1048,2.7448394922964977e+51
1054,1.4171803343832273e+52
1058,3.356977660028724e+50
1059,2.9055443843983095e+50
1061,4.46463671268339e+51
1068,2.994698983042161e+49
1070,1.1978913685455867e+50
1075,1.9148133120845e+51
1076,1.3458397249539463e+49
1078,1.3367442351978908e+50
1080,4.651826852217834e+50
1082,1.0580795444970737e+52
1084,1.803766166951573e+49
1085,1.9053362799699933e+50
1088,1.2414294655797987e+51
1091,9.857487195559446e+51
1094,2.1076420288955372e+52
1096,1.6172929635452392e+51
1099,1.167543650097854e+51
1101,5.386385370354169e+50
1103,8.349789769858187e+50
1107,8.200053949125609e+50
1108,2.0265624840585362e+51
1110,4.927424918374635e+50
1117,5.429426327824353e+50
1119,2.6327534348365686e+51
1120,7.2241268984558374e+50
1122,1.3083995477906644e+50
1130,9.054600071861136e+51
1136,1.5045649921042953e+52
1137,4.930646277106237e+50
1139,7.449272470486248e+51
1140,1.8983320683830916e+51
1141,1.1191578120792983e+52
1144,1.3575933999327507e+51
1148,5.261616098412977e+50
1165,2.108659026839002e+50
1168,6.37180925250108e+51
1174,2.7203095255828065e+51
1179,4.214595521350959e+50
1187,1.5431143363878667e+51
1188,1.0865493808225188e+51
1190,6.295349449954593e+48
1196,4.360748203737811e+50
1197,1.1448931227999779e+49
1200,6.708578643408525e+50
1201,4.326261402174156e+50
1203,4.055906426493385e+49
1205,2.4275186892437854e+50
1208,1.7889453605645566e+50
1212,1.1872090393477272e+50
1213,7.503276046869869e+49
1214,1.553536803668043e+51
1217,4.80988643290077e+49
1224,6.917906913894384e+49
1228,8.101843599736637e+50
1229,2.977882864164197e+49
1239,1.5855018593910515e+50
1240,4.842728917592119e+49
1247,3.159682329788482e+51
1259,1.4077623165308852e+51
1261,2.3441743825374514e+50
1265,4.3132744094059055e+50
1268,1.8964899401443274e+50
1269,3.930672413324856e+47
1271,2.1894640145768793e+51
1274,1.893534131524436e+50
1275,1.2055037310042196e+50
1276,5.3492484297501064e+50
1277,7.394145858844711e+48
1278,3.7316517746493347e+50
1288,1.0987226823467425e+50
1291,1.1665220351435032e+50
1296,1.4374029491617044e+51
1297,1.2030085729688803e+50
1302,3.504312282994614e+51
1304,6.778933931230973e+50
1306,1.1862335464846367e+50
1307,1.0936002748077717e+49
1309,6.601889633572171e+48
1310,1.908026790205509e+50
1314,2.991335530317824e+49
1316,1.938377016486866e+50
1317,3.311943480505481e+51
1323,6.441169425442564e+49
1324,4.11988362807419e+50
1325,2.851997205890931e+50
1326,3.983642336053301e+48
1331,2.6596963047808987e+49
1333,7.132929043864704e+49
1334,1.1802112445300217e+50
1335,4.683009425778584e+49
1337,3.0458485026909335e+50
1347,6.301821370347324e+50
1348,4.230803274548508e+49
1354,1.681694645807948e+50
1355,2.5518440969413545e+49
1358,4.152273246921441e+50
1362,3.5987783253786523e+50
1363,1.8519658894198464e+49
1375,1.2241695397851826e+50
1377,1.4886221742130097e+51
1380,9.353258456269416e+50
1382,3.7045790951053753e+50
1391,1.1739196259164792e+49
1397,1.5163628480673085e+50
1400,1.5864255307067792e+50
1401,7.333345809248869e+49
1405,2.2411767640854367e+51
1408,4.6104993327462743e+49
1409,4.688800975796856e+49
1411,1.6889882107164895e+50
1417,2.732410203983286e+49
1420,2.0056461784093208e+51
1421,1.346242322084369e+51
1425,6.959420174426135e+49
1428,2.6135059251186678e+50
1431,1.5619074587293673e+51
1436,4.75160036290382e+49
1448,4.352888126257387e+49
1450,1.5197227784708753e+50
1458,4.5870926273587625e+49
1459,6.437942016716021e+50
1463,1.0276309003802203e+50
1471,2.4134774790012714e+51
1473,1.1309139157612825e+50
1474,2.613043011935237e+50
1476,3.265030816003937e+51
1482,4.681887497474948e+49
1487,1.5950334061384056e+50
1491,1.5886590139929166e+51
1496,1.775580921760135e+49
1497,4.729004675501616e+50
1498,2.1789891411248638e+51
1504,3.5967217828112936e+50
1507,2.7925992319272634e+50
1509,4.818943862581109e+49
1513,2.8817937555645285e+49
1518,4.6385568943832946e+49
1519,6.441169425442564e+49
1522,1.1307260209443907e+50
1532,8.777736299439919e+50
1534,3.2064094170565926e+51
1538,3.811396164143574e+50
1542,5.407081365295944e+49
1544,8.630782142510816e+49
1549,1.488417326896289e+50
1558,6.420899836188598e+49
1562,3.5197668138759263e+49
1563,1.05105027853445e+49
1564,1.3882766676867324e+50
1565,3.709984116117488e+48
1568,1.4963475353195573e+49
1569,4.2671233052358533e+49
1570,4.2059947481532494e+48
1573,1.5862072248003026e+49
1574,2.667119726309979e+49
1578,5.955497249309104e+49
1580,3.450611298822402e+50
1581,1.4082301092220117e+48
1585,1.6716555547791566e+49
1591,1.5985617524270305e+48
1598,2.4327084805939375e+49
1600,4.031165454576314e+49
1609,5.393834403644826e+49
1614,3.978222744471627e+49
1619,3.9811588691698137e+49
1628,5.738311556870138e+49
1630,4.288254562508714e+49
1633,1.6319791175716497e+49
1638,2.5900464998623e+49
1651,1.4051166761497285e+48
1652,1.011091824446491e+50
1659,1.6380046228397033e+49
1663,4.141667928305647e+49
1667,8.787061679124274e+47
1668,6.742766422922184e+49
1670,2.3557911950979145e+50
1671,7.485592839788487e+50
1675,1.0366216462978645e+49
1678,4.1420167941621295e+49
1681,6.37503342832607e+49
1683,1.0395265550292239e+49
1687,2.062876391232562e+50
1689,1.4595704448803284e+50
1690,3.393910618176604e+49
1697,6.971199646703312e+50
1700,5.759077212106134e+49
1711,5.63620589776938e+49
1713,9.664783275455387e+48
1720,3.750086043541203e+49
1723,3.5118167232406424e+50
1729,4.88073795592076e+50
1730,2.6340341206989835e+49
1735,1.4350751525325286e+50
1736,4.231935410959183e+49
1737,1.3793354678009892e+49
1738,1.0402937769241683e+49
1741,2.2844719998630983e+50
1747,5.69734497980063e+50
1753,5.964793786304229e+49
1755,4.2583966996606836e+49
1764,2.195214890274118e+49
1766,3.3706622680893786e+50
1770,2.3501392630126782e+48
1775,4.068218475181681e+48
1776,1.630775524760739e+49
1783,2.2386734422254477e+50
1789,5.014996401505809e+49
1794,6.742766422922184e+49
1795,2.4271256004272136e+49
1799,2.1382212226581775e+50
1802,2.3800532513641987e+49
1805,3.514803598584592e+47
1808,1.530237984912631e+50
1811,6.393771298393009e+48
1812,1.876317144055537e+50
1813,9.3508287422431e+49
1816,1.6711767740948947e+50
1817,1.3828571554153048e+50
1820,3.623015373871119e+47
1828,4.195815885966065e+49
1837,9.336254839363683e+49
1838,8.683310952394838e+49
1840,9.707626490324246e+48
1841,5.182284424267309e+50
1842,5.0196097707948405e+50
1843,6.540362188184308e+48
1845,5.032318460775872e+50
1847,5.940801042119437e+48
1848,2.663233837400221e+49
1853,2.367970133844672e+49
1855,2.2792293110982047e+50
1856,3.3027726960876936e+50
1861,8.841724021143733e+49
1864,6.59644193196754e+49
1871,1.0237623604477002e+49
1873,6.036519942450891e+48
1874,1.3698647116512151e+50
1875,9.50262357058352e+49
1876,1.630775524760739e+49
1877,9.052748861796407e+48
1885,7.972755996600325e+49
1887,1.2164120232258625e+50
1894,9.401565929358237e+49
1896,8.699753588699682e+49
1897,3.2576135734855843e+50
1905,2.6651994353944264e+49
1908,2.476410891082083e+48
1909,4.645294928015518e+50
1912,1.5010140154316454e+49
1918,2.9701126822457743e+50
1922,7.662685223682334e+50
1923,4.213913050656436e+49
1926,9.35773011528883e+49
1930,6.186947108894938e+49
1935,7.687841731738918e+49
1949,2.543745782709378e+49
1960,2.522769342314775e+49
1967,1.7265301103284508e+49
1968,6.147081550496526e+49
1969,6.259996858057256e+48
1973,6.574757367406548e+48
1974,6.568571722365575e+48
1976,4.036673797789826e+47
1977,2.5942741245399236e+49
1978,1.0783505970762984e+51
1982,9.324825406264056e+49
1986,2.600708876968109e+48
1996,2.7222849918266335e+49
2002,4.049591049429592e+48
2010,1.3324269769985287e+50
2013,1.081707872047589e+50
2014,3.3179798148420653e+48
2024,9.309162785584288e+48
2026,2.2309291202710735e+47
2027,4.4296207274256083e+49
2028,3.6738787264216255e+48
2031,3.1449888211418183e+47
2033,7.861887960029132e+48
2038,1.5611113729507568e+50
2041,2.2291489717232453e+48
2047,3.6738787264216255e+48
2054,9.2222301945315e+48
2055,3.163400278853204e+49
2057,2.892618351965675e+49
2059,2.374878831566132e+48
2062,9.09380235139637e+48
2063,1.7818632293565137e+49
2074,1.9609600351325927e+47
2077,4.770801559569733e+49
2089,2.0625925215570472e+49
2092,1.5944719009115956e+50
2095,2.089105455821906e+48
2099,4.661574527966182e+49
2108,3.374134841191811e+49
2116,5.686346815351798e+47
2117,7.190901073269299e+49
2120,2.0009561344741016e+48
2130,1.4746683457064842e+48
2131,3.283026766675891e+47
2133,2.276785282551976e+48
2135,1.344955871248158e+49
2138,3.5779653936383584e+47
2139,3.2383162745213306e+49
2140,9.859098486641036e+49
2143,3.433675734751502e+48
2144,1.3248302987615905e+49
2146,2.2747526786949207e+48
2148,3.3474378525370255e+47
2153,1.2115877773978083e+50
2160,8.244107715701148e+47
2173,9.474358347501815e+48
2179,1.9614538370837225e+49
2180,2.0469873265298165e+49
2181,3.5779653936383584e+47
2182,1.2860251035967785e+47
2183,2.2819681571956514e+47
2184,2.277642978314868e+49
2189,3.675784010942519e+47
2190,1.3927676835335538e+49
2191,3.2761222618603385e+49
2192,3.258290242211526e+49
2200,3.6187273628183326e+48
2205,1.2627590008713479e+48
2206,1.489577727437403e+49
2207,1.896337626286065e+50
2212,5.393415244698613e+48
2215,3.2559540081663067e+47
2219,1.233172666653967e+49
2229,2.4597357091739485e+50
2232,1.4184859307078258e+49
2238,8.332517977268981e+48
2241,3.2529454556301524e+49
2244,1.3046301337215555e+48
2247,4.873109143096856e+46
2249,9.036825359559225e+48
2250,8.871811255537108e+46
2254,1.8913181914489042e+49
2255,9.160458298183023e+48
2262,1.1915211887306363e+49
2264,2.2249593057995868e+49
2268,1.3685806530488183e+49
2269,1.277141137008647e+50
2281,5.301676981403815e+47
2284,4.792552655289037e+49
2288,3.31770035439383e+48
2296,1.283945677119402e+49
2299,7.495614787593852e+49
2300,1.3535909035286618e+49
2302,1.8991378407460275e+50
2305,6.725966109315039e+49
2310,5.2266598811761244e+48
2325,9.405418311393139e+48
2327,1.4387267800827618e+48
2332,1.458126011458217e+49
2333,5.389437573817361e+48
2343,1.1144028986068639e+49
2347,1.1735427387816359e+50
2350,9.222787988798492e+47
2356,9.200536733176705e+48
2359,1.63272162683518e+50
2365,3.4106764539803246e+48
2370,3.105124231526656e+48
2372,3.320561381631924e+49
2375,2.2598671360025406e+48
2382,4.6548556664059983e+49
2383,1.1093150115060228e+50
2386,2.1316646096486502e+48
2390,9.016845989171779e+48
2398,7.903305186976182e+47
2403,1.3043378690979014e+49
2406,2.3225083717584127e+48
2411,1.4112529613077412e+49
2418,8.294957455871216e+47
2419,1.4862844442374706e+49
2422,2.7145404602946947e+49
2429,5.597683340193634e+48
2430,6.162566095214546e+49
2431,1.8104203263851932e+49
2434,2.322312755972054e+48
2439,1.9486184615704303e+49
2443,1.504995997250655e+49
2445,1.0429877440816577e+50
2449,4.880824614907984e+49
2452,3.395865509130265e+48
2456,1.9717689472139423e+49
2459,6.524454557350686e+49
2465,2.327267819018622e+48
2476,3.3054959804351246e+48
2485,9.107230654715322e+48
2488,5.673774963550413e+47
2490,1.931782140390166e+49
2491,1.0563968122646414e+50
2492,5.7459941893809794e+48
2501,5.34489787472046e+47
2503,4.321538744039503e+49
2506,6.003844656669257e+48
2508,2.3080765165623835e+48
2510,7.845136076481751e+47
2513,2.1345138569769933e+49
2520,3.805702423399234e+48
2521,5.4204798142455427e+48
2525,9.07439247509612e+48
2526,7.240528735966016e+46
2529,2.9694644779937005e+48
2530,1.276840912209202e+48
2535,1.2208208390629886e+47
2536,5.124657162949662e+47
2540,1.0819837859275673e+46
2543,7.966620651236513e+46
2547,6.13840111951261e+48
2549,4.5253131071962624e+46
2558,1.2330029714040955e+48
2559,8.099581547924958e+47
2562,2.743273790291965e+49
2568,1.985427001500749e+46
2570,1.2796701140766294e+48
2571,3.884346325376633e+48
2573,7.898050093678207e+46
2575,1.2882993384094699e+48
2576,2.027593472801758e+47
2577,2.0287746949616005e+47
2578,7.523221675154957e+47
2581,5.042200954136296e+48
2582,1.305354757534902e+48
2583,1.009658702840561e+49
2584,1.744589336811611e+48
2586,4.555120939869302e+46
2587,1.2890772201879827e+48
2595,3.0090171688462666e+47
2600,2.0654031092824452e+48
2603,1.305354757534902e+48
2604,2.5878655138056095e+49
2605,7.572776463419126e+47
2606,3.1171098934087466e+48
2610,4.713497269011405e+48
2613,1.968590708215297e+48
2630,2.930008227131653e+48
2631,1.9698216576779953e+46
2632,1.7134193774169265e+49
2652,3.087966020212924e+48
2659,3.1894480763038057e+47
2662,2.588359069449881e+49
2665,5.156943144776938e+46
2667,1.4660764877824471e+49
2668,1.038170581870127e+49
2672,7.146244811436565e+47
2674,2.0053857072468257e+47
2675,7.572776463419126e+47
2676,4.060823249341703e+48
2678,5.136444911729907e+47
2685,3.2324292256806506e+48
2689,1.2833647995269505e+47
2691,2.9090787657618298e+47
2694,4.4683148936752386e+48
2695,7.926646897529604e+46
2697,2.9862258421608033e+48
2699,1.891057929669055e+48
2700,7.578904717932012e+47
2701,2.9136198405429113e+47
2705,2.73984270841247e+48
2716,1.982969146584043e+47
2718,1.2117350845168396e+48
2721,1.2126294048045241e+48
2733,6.65049450337717e+48
2737,5.041632842166876e+46
2739,6.932403049627094e+48
2748,1.0327624071139849e+49
2749,1.7968663984745706e+48
2752,5.184922096454389e+47
2753,4.410054034257784e+47
2755,1.9696557473126168e+46
2765,1.869567950081359e+47
2766,7.572776463419126e+47
2774,5.1372430400516445e+47
2775,1.2796701140766294e+48
2776,3.673002058503298e+48
2777,1.869567950081359e+47
2779,1.167361723406558e+48
2785,2.692092079752295e+49
2786,3.4944012919113965e+49
2796,3.083412918844335e+48
2797,2.915770235763197e+47
2805,4.415852529896317e+48
2807,3.7503675224372155e+49
2809,3.6806761612166144e+49
2810,7.57836554614159e+47
2816,3.1730300526731903e+47
2817,2.6612387016265e+48
2819,4.609382527577408e+48
2827,8.200066264286547e+47
2833,5.054395384263653e+47
2835,1.0463275780870765e+49
2837,5.04400434626054e+47
2841,4.855492764621727e+48
2842,8.913292357013664e+48
2843,8.988141370598696e+48
2851,2.0127970070426693e+47
2854,9.793421996209433e+48
2860,2.7219729517052364e+48
2863,1.2744494811057916e+47
2869,8.243576332090922e+47
2874,1.182273401390012e+47
2876,7.624473747860322e+46
2877,4.323356162129911e+48
2878,1.2808135625200545e+48
2882,1.5395168151128258e+49
2887,1.170625781446491e+48
2889,8.169901793573278e+47
2890,1.1231317896370167e+48
2903,1.0169566350628246e+49
2906,1.254197072009672e+47
2910,6.61887190246454e+48
2912,1.1639310674661405e+49
2913,7.463841422824413e+47
2918,3.360316282547293e+48
2921,2.0272784634158484e+47
2922,2.7293466650994846e+49
2925,2.2439979306005097e+49
2927,1.8444744472401073e+48
2930,5.03907684550791e+47
2936,4.627108483489808e+47
2937,1.2689073255876062e+47
2943,1.881457356577905e+48
2946,2.8957601091225957e+46
2947,7.56719150267308e+47
2949,1.2374159613352809e+46
2952,1.136475113065662e+48
2953,2.9758831087773193e+47
2955,1.7420169988891506e+48
2957,1.1701386147696746e+48
2960,5.15584367309535e+47
2962,2.8099353293060834e+47
2963,1.2722344790492659e+48
2969,1.673014884998734e+49
2977,7.523221675154957e+47
2979,2.936187851728107e+48
2980,1.0470998194726763e+49
2992,1.7731652595871513e+49
2994,6.817208076647941e+48
3002,2.030911464648049e+48
3008,3.6562327017307923e+49
3009,1.1830463257486372e+47
3011,1.1975081358079232e+48
3016,7.429764714530115e+48
3022,6.456369341940964e+48
3023,5.159648940150746e+47
3031,1.276840912209202e+48
3035,5.021320395944718e+47
3039,6.49200344899214e+48
3045,4.854688815764482e+49
3048,1.2856646640903329e+48
3052,1.9932555912714868e+47
3055,7.48887386202034e+48
3056,3.101915989992902e+48
3058,1.2214601811109316e+47
3068,4.809126383910458e+48
3069,1.1198311171301729e+49
3070,2.292083375910925e+49
3072,1.988446585606952e+48
3073,2.8813383800655115e+48
3074,1.6134610094955814e+49
3075,1.640009333595897e+49
3077,1.6767219222589068e+49
3080,5.0477270703736695e+47
3091,4.0573163715272613e+49
3102,3.1967844524702714e+47
3106,3.1920709020068427e+47
3116,1.0242697777366077e+48
3123,7.044533184520346e+46
3124,7.15403535077581e+47
3126,1.1037358750037682e+48
3130,3.022128229083099e+48
3137,1.7777169984398004e+46
3139,6.564926268069528e+46
3146,2.205354480050563e+48
3147,1.514987517156812e+48
3152,6.674530377343243e+47
3160,4.674115589010404e+47
3166,4.014217566416922e+47
3168,5.497837183021826e+47
3170,2.2893212133870072e+48
3172,1.4983771821251025e+48
3173,1.2930594507424376e+49
3176,1.6252815500643873e+46
3177,4.3404974567970317e+46
3197,9.075696825543714e+47
3200,1.5474368356791786e+48
3201,1.4682703079155637e+48
3204,1.625439247515541e+48
3206,2.362632217033641e+48
3210,9.391440986689896e+47
3219,7.087403253413942e+46
3220,2.6608077664593865e+47
3229,4.5282079711423876e+46
3232,2.978543193805914e+48
3235,1.1406298341540444e+47
3236,6.7720514077898985e+47
3239,1.02836850360988e+47
3240,1.009974204740577e+46
3249,5.909706637656189e+47
3257,1.0564220926680819e+48
3260,3.310686832388924e+48
3262,9.73040441525201e+47
3264,6.464383120728344e+46
3267,5.9398622881807115e+47
3268,2.3186105289433456e+47
3272,6.967636479166532e+47
3278,5.70132162909122e+48
3286,6.28615318721148e+47
3290,9.86431191937448e+46
3291,2.6884495081161312e+47
3292,3.5850358394842414e+48
3293,4.6201769564885384e+47
3296,4.433252713904617e+46
3305,2.8810104052269085e+47
3308,3.849792504608199e+47
3309,8.687688680934498e+47
3315,7.046221277446517e+46
3319,1.1346557446829055e+47
3320,3.8526338414517386e+47
3326,2.3736998483186106e+48
3330,3.888683319866758e+48
3333,1.1598344886557555e+47
3334,1.1282649683713504e+49
3337,9.530326683654168e+47
3341,6.458155853023596e+47
3342,2.199498207735385e+48
3343,4.0808836173023e+47
3345,1.0622527160335731e+48
3346,7.379288344204201e+47
3347,1.0367335126290449e+46
3355,4.048610113550548e+47
3358,4.432563958375474e+46
3359,1.1199279060952187e+47
3361,3.222584047430132e+48
3362,2.1697656123545947e+48
3364,1.6090620279258627e+46
3365,1.6838778208916219e+47
3367,2.834750389405586e+47
3369,1.6303805006203834e+48
3374,9.524777800824929e+47
3386,7.281167001872177e+46
3389,4.0693090898240945e+46
3390,2.8810104052269085e+47
3395,7.220687725195335e+47
3403,9.863419843949018e+47
3410,1.78368276192961e+47
3411,1.100019836442499e+48
3413,1.6354432945053278e+47
3417,5.236081568964099e+48
3419,2.3970954335577983e+48
3425,4.0885680450513914e+46
3426,4.0946054021135494e+46
3429,4.489504156781003e+45
3433,3.9931745269921494e+47
3436,5.705529485795761e+48
3445,4.0648110631283744e+46
3447,7.373225011736513e+47
3448,1.406504888944181e+48
3454,2.8705989335058607e+47
3461,1.1472962995640905e+47
3468,2.6353396526310526e+48
3470,7.087403253413942e+46
3475,1.6354432945053278e+47
3482,6.467692246308211e+47
3484,6.160129865813424e+47
3491,1.8749196459118431e+49
3492,2.7517421326958382e+45
3496,4.458787492764008e+46
3500,9.048190783180743e+47
3514,6.349742011585743e+45
3524,2.8075591269955264e+48
3526,5.0158164242343586e+48
3527,1.5485789204250452e+48
3528,6.524073787933909e+47
3532,5.979214915864561e+48
3534,1.0455993390586126e+48
3535,7.343319065541107e+47
3539,2.4093271696828535e+48
3540,2.8317194139829857e+47
3555,9.962769841231076e+47
3563,1.0285393894903709e+47
3569,2.479270545582591e+47
3572,2.4224000733579622e+48
3575,1.0622527160335731e+48
3584,6.123384408631711e+47
3588,2.190344693967546e+48
3597,1.4573600071358356e+48
3598,7.139646892079472e+47
3601,2.6743851560048267e+47
3612,3.152446990441306e+48
3614,2.5307904925483703e+47
